TimeStamp,TagName,Value
2022-04-13T01:03:52.755769Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.50094025
2022-04-13T01:03:52.755769Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.50094025
2022-04-13T01:03:52.755769Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.50094025
2022-04-13T01:03:52.789706Z,,8512
2022-04-13T01:03:52.792704Z,DemoSite.OilMon.10_10_10_12.EISIntrrgtnsSncLstRst,-1.25
2022-04-13T01:03:52.810591Z,DemoSite.OilMon.10_10_10_12.FlwRt,10254
2022-04-13T01:03:52.825769Z,DemoSite.OilMon.10_10_10_12.OlRltvHmdty,0.973494095
2022-04-13T01:03:52.85077Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.720867161
2022-04-13T01:03:52.874131Z,DemoSite.OilMon.10_10_10_13.DvcSrlNmbr,8513
2022-04-13T01:03:52.886634Z,DemoSite.OilMon.10_10_10_13.EISIntrrgtnsSncLstRst,0.209046866
2022-04-13T01:03:52.900771Z,DemoSite.OilMon.10_10_10_13.FlwRt,0.301549989
2022-04-13T01:03:52.904771Z,DemoSite.OilMon.10_10_10_13.OlRltvHmdty,0.467346962
2022-04-13T01:03:52.90516Z,DemoSite.OilMon.10_10_10_13.OlTmp,0.056413096
2022-04-13T01:03:52.915515Z,DemoSite.OilMon.10_10_10_14.DvcSrlNmbr,8514
2022-04-13T01:03:52.941312Z,DemoSite.OilMon.10_10_10_14.EISIntrrgtnsSncLstRst,0.956478157
2022-04-13T01:03:52.954168Z,DemoSite.OilMon.10_10_10_14.FlwRt,0.573110369
2022-04-13T01:03:52.955168Z,DemoSite.OilMon.10_10_10_14.OlRltvHmdty,0.211201434
2022-04-13T01:03:52.976197Z,DemoSite.OilMon.10_10_10_14.OlTmp,0.645717495
2022-04-13T01:03:52.98332Z,DemoSite.OilMon.10_10_10_12.DvcSrlNmbr,8512
2022-04-13T01:03:52.990283Z,DemoSite.OilMon.10_10_10_12.EISIntrrgtnsSncLstRst,0.549860387
2022-04-13T01:03:53.005132Z,DemoSite.OilMon.10_10_10_12.FlwRt,0.912244526
2022-04-13T01:03:53.006706Z,DemoSite.OilMon.10_10_10_12.OlRltvHmdty,0.58898922
2022-04-13T01:03:53.009132Z,DemoSite.OilMon.10_10_10_12.OlTmp,0.027732026
2022-04-13T01:03:53.03459Z,DemoSite.OilMon.10_10_10_13.DvcSrlNmbr,8513
2022-04-13T01:03:53.04855Z,DemoSite.OilMon.10_10_10_13.EISIntrrgtnsSncLstRst,0.356006403
2022-04-13T01:03:53.050692Z,DemoSite.OilMon.10_10_10_13.FlwRt,0.280941989
2022-04-13T01:03:53.074161Z,DemoSite.OilMon.10_10_10_13.OlRltvHmdty,0.91990991
